images_file_name,annotations_bbox_x,annotations_bbox_y,annotations_bbox_w,annotations_bbox_h,categories_id
K-003483-020877-029667-034597_0_2_0_2_90_000_200.png,624,184,225,219,29666
K-003483-020877-029667-034597_0_2_0_2_90_000_200.png,28,41,460,410,34596
K-003483-020877-031885-035206_0_2_0_2_90_000_200.png,651,749,211,269,3482
K-003483-020877-031885-035206_0_2_0_2_90_000_200.png,117,768,330,230,20876
K-003483-020877-031885-035206_0_2_0_2_90_000_200.png,128,52,423,500,31884
K-003483-020877-031885-035206_0_2_0_2_90_000_200.png,655,169,224,410,35205
K-003483-020877-031885-036637_0_2_0_2_70_000_200.png,143,292,212,255,3482
K-003483-020877-031885-036637_0_2_0_2_90_000_200.png,649,749,210,271,3482
K-003483-020877-031885-036637_0_2_0_2_70_000_200.png,544,294,327,233,20876
K-003483-020877-031885-036637_0_2_0_2_90_000_200.png,115,769,331,229,20876
K-003483-020877-031885-036637_0_2_0_2_70_000_200.png,487,625,386,530,31884
K-003483-020877-031885-036637_0_2_0_2_90_000_200.png,123,105,400,507,31884
K-003483-020877-031885-036637_0_2_0_2_70_000_200.png,167,798,190,255,36636
K-003483-020877-031885-036637_0_2_0_2_90_000_200.png,632,210,183,251,36636
K-003483-022347-025469-029667_0_2_0_2_75_000_200.png,575,811,280,194,3482
K-003483-022347-025469-029667_0_2_0_2_75_000_200.png,119,212,202,193,22346
K-003483-022347-025469-029667_0_2_0_2_75_000_200.png,49,786,353,302,25468
K-003483-022347-025469-029667_0_2_0_2_75_000_200.png,593,170,218,215,29666
K-003483-022347-027733-029667_0_2_0_2_70_000_200.png,130,300,275,198,3482
K-003483-022347-027733-029667_0_2_0_2_70_000_200.png,656,837,213,210,22346
K-003483-022347-027733-029667_0_2_0_2_70_000_200.png,563,269,311,252,27732
K-003483-022347-027733-029667_0_2_0_2_70_000_200.png,80,853,230,229,29666
K-003483-022347-027733-036637_0_2_0_2_70_000_200.png,121,307,272,199,3482
K-003483-022347-027733-036637_0_2_0_2_70_000_200.png,651,892,215,207,22346
K-003483-022347-027733-036637_0_2_0_2_70_000_200.png,560,256,302,262,27732
K-003483-022347-027733-036637_0_2_0_2_70_000_200.png,100,881,270,179,36636
K-003483-025367-025469-035206_0_2_0_2_70_000_200.png,125,271,272,191,3482
K-003483-025367-025469-035206_0_2_0_2_90_000_200.png,604,846,277,186,3482
K-003483-025367-025469-035206_0_2_0_2_70_000_200.png,495,709,473,407,25366
K-003483-025367-025469-035206_0_2_0_2_90_000_200.png,38,152,465,394,25366
K-003483-025367-025469-035206_0_2_0_2_70_000_200.png,574,191,329,285,25468
K-003483-025367-025469-035206_0_2_0_2_90_000_200.png,86,828,345,303,25468
K-003483-025367-025469-035206_0_2_0_2_70_000_200.png,135,728,248,412,35205
K-003483-025367-025469-035206_0_2_0_2_90_000_200.png,613,117,230,402,35205
K-003483-025367-027733-035206_0_2_0_2_75_000_200.png,580,759,275,210,3482
K-003483-025367-027733-035206_0_2_0_2_75_000_200.png,41,129,428,422,25366
K-003483-025367-027733-035206_0_2_0_2_75_000_200.png,565,119,257,380,27732
K-003483-025367-027733-035206_0_2_0_2_75_000_200.png,87,726,321,283,35205
K-003483-025367-027777-036637_0_2_0_2_90_000_200.png,565,812,265,222,3482
K-003483-025367-027777-036637_0_2_0_2_90_000_200.png,81,96,378,484,25366
K-003483-025367-027777-036637_0_2_0_2_90_000_200.png,179,812,175,201,27776
K-003483-025367-027777-036637_0_2_0_2_90_000_200.png,665,181,187,247,36636
K-003483-025469-028763-035206_0_2_0_2_75_000_200.png,575,811,281,193,3482
K-003483-025469-028763-035206_0_2_0_2_75_000_200.png,11,814,386,220,25468
K-003483-025469-028763-035206_0_2_0_2_75_000_200.png,116,192,213,198,28762
K-003483-025469-028763-035206_0_2_0_2_75_000_200.png,587,114,219,387,35205
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,586,846,285,166,3482
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,94,851,222,207,27652
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,632,180,223,214,29666
K-003483-027653-029667-034597_0_2_0_2_90_000_200.png,89,54,348,498,34596
K-003483-027733-029667-031885_0_2_0_2_70_000_200.png,131,300,273,198,3482
K-003483-027733-029667-031885_0_2_0_2_70_000_200.png,563,267,309,253,27732
K-003483-027733-029667-031885_0_2_0_2_70_000_200.png,81,852,229,229,29666
K-003483-027733-029667-031885_0_2_0_2_70_000_200.png,499,700,439,502,31884
K-003483-027733-034597-036637_0_2_0_2_70_000_200.png,122,307,271,202,3482
K-003483-027733-034597-036637_0_2_0_2_70_000_200.png,564,262,302,268,27732
K-003483-027733-034597-036637_0_2_0_2_70_000_200.png,489,705,450,449,34596
K-003483-027733-034597-036637_0_2_0_2_70_000_200.png,101,882,267,179,36636
K-003483-027777-028763-035206_0_2_0_2_75_000_200.png,540,777,267,226,3482
K-003483-027777-028763-035206_0_2_0_2_75_000_200.png,147,776,178,206,27776
K-003483-027777-028763-035206_0_2_0_2_75_000_200.png,146,173,208,197,28762
K-003483-027777-028763-035206_0_2_0_2_75_000_200.png,586,137,219,386,35205
K-003483-027777-029667-031885_0_2_0_2_70_000_200.png,177,274,261,221,3482
K-003483-027777-029667-031885_0_2_0_2_70_000_200.png,639,298,174,192,27776
K-003483-027777-029667-031885_0_2_0_2_70_000_200.png,128,882,228,227,29666
K-003483-027777-029667-031885_0_2_0_2_70_000_200.png,551,671,372,537,31884
K-003483-027777-030308-035206_0_2_0_2_75_000_200.png,539,776,268,227,3482
K-003483-027777-030308-035206_0_2_0_2_75_000_200.png,145,776,181,205,27776
K-003483-027777-030308-035206_0_2_0_2_75_000_200.png,76,165,416,359,30307
K-003483-027777-030308-035206_0_2_0_2_75_000_200.png,578,133,227,391,35205
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,117,168,201,199,3543
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,607,191,205,199,4542
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,166,766,181,193,12246
K-003544-004543-012247-016551_0_2_0_2_75_000_200.png,558,634,315,481,16550
K-003544-004543-016548-027993_0_2_0_2_75_000_200.png,149,188,201,199,3543
K-003544-004543-016548-027993_0_2_0_2_75_000_200.png,602,189,205,199,4542
K-003544-004543-016548-027993_0_2_0_2_75_000_200.png,109,784,238,236,16547
K-003544-004543-016548-027993_0_2_0_2_75_000_200.png,497,855,331,163,27992
K-003544-004543-016548-033878_0_2_0_2_90_000_200.png,201,208,205,200,3543
K-003544-004543-016548-033878_0_2_0_2_90_000_200.png,639,155,209,201,4542
K-003544-004543-016548-033878_0_2_0_2_90_000_200.png,104,796,235,226,16547
K-003544-004543-016548-033878_0_2_0_2_90_000_200.png,644,834,166,212,33877
K-003544-004543-016551-027993_0_2_0_2_70_000_200.png,619,868,217,213,3543
K-003544-004543-016551-027993_0_2_0_2_70_000_200.png,146,867,213,211,4542
K-003544-004543-016551-027993_0_2_0_2_70_000_200.png,616,241,305,451,16550
K-003544-004543-016551-027993_0_2_0_2_70_000_200.png,151,254,324,160,27992
K-003544-006563-010221-016548_0_2_0_2_90_000_200.png,142,188,211,204,3543
K-003544-006563-010221-016548_0_2_0_2_90_000_200.png,187,707,219,360,6562
K-003544-006563-010221-016548_0_2_0_2_90_000_200.png,624,828,221,218,10220
K-003544-006563-010221-016548_0_2_0_2_90_000_200.png,573,195,239,229,16547
K-003544-006563-010221-016551_0_2_0_2_75_000_200.png,126,183,204,200,3543
K-003544-006563-010221-016551_0_2_0_2_75_000_200.png,155,666,220,365,6562
K-003544-006563-010221-016551_0_2_0_2_75_000_200.png,596,791,226,222,10220
K-003544-006563-010221-016551_0_2_0_2_75_000_200.png,539,127,396,394,16550
K-003544-006563-012247-016551_0_2_0_2_70_000_200.png,699,856,214,215,3543
K-003544-006563-012247-016551_0_2_0_2_70_000_200.png,581,233,214,338,6562
K-003544-006563-012247-016551_0_2_0_2_70_000_200.png,177,304,203,125,12246
K-003544-006563-012247-016551_0_2_0_2_70_000_200.png,69,726,376,452,16550
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,96,231,204,199,3543
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,163,672,222,364,6562
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,627,814,190,189,12419
K-003544-006563-012420-016551_0_2_0_2_75_000_200.png,559,46,285,462,16550
K-003544-006563-016548-029871_0_2_0_2_75_000_200.png,92,198,205,200,3543
K-003544-006563-016548-029871_0_2_0_2_75_000_200.png,162,666,218,363,6562
K-003544-006563-016548-029871_0_2_0_2_75_000_200.png,618,143,226,225,16547
K-003544-006563-016548-029871_0_2_0_2_75_000_200.png,605,791,173,244,29870
K-003544-006563-016551-023203_0_2_0_2_70_000_200.png,657,896,216,215,3543
K-003544-006563-016551-023203_0_2_0_2_70_000_200.png,583,231,211,338,6562
K-003544-006563-016551-023203_0_2_0_2_70_000_200.png,120,747,291,505,16550
K-003544-006563-016551-023203_0_2_0_2_70_000_200.png,215,290,134,139,23202
K-003544-006563-016551-029871_0_2_0_2_70_000_200.png,676,860,218,214,3543
K-003544-006563-016551-029871_0_2_0_2_70_000_200.png,586,237,212,342,6562
K-003544-006563-016551-029871_0_2_0_2_70_000_200.png,41,733,334,469,16550
K-003544-006563-016551-029871_0_2_0_2_70_000_200.png,198,240,172,232,29870
K-003544-010221-016548-027926_0_2_0_2_70_000_200.png,660,864,217,214,3543
K-003544-010221-016548-027926_0_2_0_2_70_000_200.png,128,845,231,226,10220
K-003544-010221-016548-027926_0_2_0_2_70_000_200.png,667,259,232,224,16547
K-003544-010221-016548-027926_0_2_0_2_70_000_200.png,152,178,268,450,27925
K-003544-010221-016548-033009_0_2_0_2_75_000_200.png,111,225,203,196,3543
K-003544-010221-016548-033009_0_2_0_2_75_000_200.png,604,194,222,211,10220
K-003544-010221-016548-033009_0_2_0_2_75_000_200.png,135,748,237,232,16547
K-003544-010221-016548-033009_0_2_0_2_75_000_200.png,537,762,370,227,33008
K-003544-010221-016551-029451_0_2_0_2_70_000_200.png,668,884,214,214,3543
K-003544-010221-016551-029451_0_2_0_2_70_000_200.png,99,845,233,227,10220
K-003544-010221-016551-029451_0_2_0_2_70_000_200.png,648,211,307,463,16550
K-003544-010221-016551-029451_0_2_0_2_70_000_200.png,105,252,397,246,29450
